status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
0,-5342864,-5235193,-5252402,-2551755,-5115446,-5143272,-5516533,-1057195 
0,-5338078,-5240916,-5238091,-2542236,-5120522,-5148692,-5523159,-1045342 
0,-5330501,-5245336,-5221907,-2504108,-5124987,-5153550,-5528577,-1041908 
0,-5331189,-5242253,-5227439,-2495417,-5122636,-5150998,-5525158,-1057675 
0,-5338477,-5236165,-5245384,-2524000,-5116689,-5144766,-5517934,-1065895 
0,-5342781,-5235157,-5252201,-2553047,-5115339,-5143233,-5516614,-1059108 
0,-5337965,-5240931,-5237724,-2543121,-5120604,-5148721,-5523397,-1048004 
0,-5330897,-5245574,-5222178,-2505899,-5125312,-5153807,-5529017,-1046598 
0,-5331702,-5242422,-5228003,-2497364,-5122688,-5151084,-5525256,-1061434 
0,-5338666,-5236130,-5245477,-2524791,-5116679,-5144664,-5517702,-1066499 
0,-5342919,-5235299,-5252200,-2556574,-5115546,-5143366,-5516642,-1064880 
0,-5337773,-5241013,-5237094,-2544030,-5120574,-5148805,-5523466,-1051299 
0,-5330624,-5245447,-5221774,-2506367,-5125110,-5153751,-5528844,-1049073 
0,-5331523,-5242011,-5227972,-2498997,-5122411,-5150834,-5524932,-1064494 
0,-5338713,-5235821,-5245734,-2528869,-5116449,-5144417,-5517560,-1073205 
0,-5342618,-5235208,-5251647,-2555263,-5115291,-5143090,-5516702,-1063010 
0,-5337367,-5241082,-5236351,-2539464,-5120612,-5148884,-5523619,-1044934 
0,-5330278,-5245351,-5221286,-2501437,-5124981,-5153543,-5528727,-1042181 
0,-5331542,-5241866,-5228287,-2497155,-5122474,-5150627,-5524746,-1061355 
0,-5338902,-5235765,-5246177,-2529898,-5116534,-5144409,-5517577,-1073516 
0,-5342592,-5235194,-5251447,-2555559,-5115217,-5143154,-5516802,-1062775 
0,-5337289,-5241186,-5235965,-2540556,-5120687,-5148807,-5523766,-1047546 
0,-5330194,-5245296,-5220997,-2501922,-5124914,-5153386,-5528719,-1043837 
0,-5331252,-5241586,-5227461,-2488797,-5121746,-5150160,-5524542,-1046501 
0,-5338956,-5235611,-5246003,-2522097,-5116163,-5144114,-5517417,-1058289 
0,-5342701,-5235209,-5251552,-2554192,-5115377,-5143249,-5516847,-1059217 
0,-5337477,-5241388,-5236209,-2541224,-5121057,-5149227,-5524080,-1048877 
0,-5330470,-5245417,-5221760,-2506725,-5125332,-5153742,-5528786,-1052942 
0,-5331764,-5241708,-5228975,-2500398,-5122327,-5150478,-5524467,-1066271 
0,-5338890,-5235586,-5246329,-2528077,-5116088,-5144056,-5517214,-1067866 
0,-5342114,-5235167,-5250523,-2547724,-5114882,-5142900,-5516678,-1047777 
0,-5336772,-5241252,-5234964,-2530662,-5120524,-5148859,-5524022,-1031685 
0,-5330154,-5245182,-5221144,-2496406,-5124821,-5153534,-5528766,-1035516 
0,-5331767,-5241386,-5228826,-2491186,-5121749,-5150041,-5524282,-1049127 
0,-5339172,-5235381,-5246682,-2523413,-5115999,-5143755,-5517137,-1057519 
0,-5342579,-5235320,-5251277,-2550632,-5115474,-5143186,-5516892,-1051193 
0,-5336859,-5241506,-5234921,-2532569,-5121009,-5149092,-5524213,-1035269 
0,-5330012,-5245339,-5220997,-2495899,-5124961,-5153307,-5528720,-1035407 
0,-5331763,-5241421,-5229027,-2490043,-5121626,-5149827,-5524127,-1046294 
0,-5339202,-5235469,-5246818,-2520876,-5115889,-5143728,-5517202,-1050959 
0,-5342279,-5235417,-5250619,-2543532,-5115281,-5143181,-5517104,-1037289 
0,-5336620,-5241666,-5234531,-2527976,-5121084,-5149412,-5524413,-1026623 
0,-5330112,-5245339,-5221288,-2495213,-5125050,-5153571,-5528822,-1033581 
0,-5332134,-5241349,-5229831,-2492836,-5121779,-5149959,-5524192,-1049509 
0,-5339577,-5235441,-5247477,-2524951,-5116089,-5143949,-5517166,-1055973 
0,-5342364,-5235551,-5250528,-2546158,-5115510,-5143497,-5517121,-1041026 
0,-5336344,-5241777,-5233688,-2524236,-5121126,-5149519,-5524521,-1021057 
0,-5329984,-5245332,-5220909,-2489540,-5124934,-5153464,-5528867,-1024569 
0,-5332232,-5241212,-5229934,-2488645,-5121627,-5149836,-5524047,-1041401 
0,-5339726,-5235377,-5247616,-2521652,-5115976,-5143764,-5517128,-1048176 
1,-5342376,-5235561,-5250485,-2544847,-5115401,-5143212,-5517277,-1037550 
1,-5336409,-5241961,-5233752,-2524557,-5121202,-5149388,-5524769,-1021644 
1,-5330299,-5245400,-5221434,-2492673,-5125106,-5153466,-5528922,-1030015 
1,-5332570,-5241098,-5230520,-2493409,-5121619,-5149639,-5523960,-1048459 
1,-5339953,-5235269,-5247913,-2525690,-5115849,-5143607,-5516949,-1053585 
1,-5342572,-5235741,-5250486,-2548517,-5115453,-5143464,-5517426,-1043357 
1,-5336450,-5242146,-5233544,-2528492,-5121469,-5149788,-5524936,-1029631 
1,-5330333,-5245527,-5221293,-2494519,-5125187,-5153712,-5528921,-1034134 
1,-5332637,-5240939,-5230600,-2492262,-5121296,-5149567,-5523777,-1045947 
1,-5339878,-5234992,-5247936,-2524517,-5115566,-5143516,-5516877,-1050291 
1,-5342401,-5235618,-5250362,-2547417,-5115782,-5143614,-5517515,-1040549 
1,-5336195,-5242121,-5233252,-2527754,-5121686,-5149907,-5525050,-1028881 
1,-5330133,-5245436,-5221434,-2494856,-5125127,-5153577,-5528891,-1035059 
1,-5332679,-5240985,-5231365,-2496143,-5121319,-5149436,-5523558,-1051679 
1,-5339952,-5235209,-5248419,-2527186,-5115637,-5143360,-5516757,-1053297 
1,-5342339,-5235989,-5250242,-2547642,-5115913,-5143646,-5517691,-1040509 
1,-5335979,-5242322,-5232936,-2528257,-5121774,-5149974,-5525296,-1030772 
1,-5329797,-5245206,-5221011,-2492168,-5124896,-5153411,-5528809,-1031572 
1,-5332771,-5240646,-5231624,-2494794,-5121125,-5149279,-5523509,-1048906 
1,-5340102,-5234865,-5248676,-2528949,-5115441,-5143203,-5516772,-1054829 
1,-5342112,-5235709,-5249786,-2549379,-5115695,-5143452,-5517631,-1043028 
1,-5335529,-5242130,-5231935,-2525657,-5121526,-5149754,-5525196,-1027498 
1,-5329713,-5245040,-5220816,-2492824,-5124801,-5153208,-5528666,-1033775 
1,-5332717,-5240381,-5231724,-2496990,-5121069,-5149052,-5523134,-1052603 
1,-5340126,-5234864,-5248808,-2531115,-5115592,-5143319,-5516487,-1057832 
1,-5342066,-5235924,-5249592,-2550623,-5115954,-5143771,-5517539,-1045576 
1,-5335524,-5242468,-5231715,-2527391,-5121903,-5150092,-5525269,-1032252 
1,-5329901,-5245220,-5220954,-2494797,-5124877,-5153244,-5528667,-1038321 
1,-5333096,-5240514,-5232147,-2499133,-5120816,-5148920,-5523142,-1055710 
1,-5340386,-5234930,-5248941,-2532757,-5115256,-5143007,-5516532,-1059734 
1,-5342104,-5236032,-5249339,-2550806,-5115931,-5143681,-5517855,-1045878 
1,-5335507,-5242634,-5231672,-2528324,-5122210,-5150316,-5525640,-1034813 
1,-5330061,-5245309,-5221409,-2497347,-5125207,-5153489,-5528789,-1043450 
1,-5333162,-5240320,-5232460,-2500602,-5120866,-5148893,-5522942,-1057669 
1,-5340439,-5234898,-5249152,-2532726,-5115362,-5143142,-5516431,-1058424 
1,-5342080,-5236224,-5249262,-2550295,-5116149,-5143955,-5517954,-1044352 
1,-5335367,-5242841,-5231239,-2526086,-5122282,-5150511,-5525851,-1031722 
1,-5329762,-5245086,-5221056,-2492952,-5124929,-5153320,-5528628,-1036666 
1,-5333237,-5240039,-5232960,-2498852,-5120792,-5148757,-5522829,-1053756 
1,-5340651,-5234735,-5249698,-2534201,-5115529,-5143201,-5516500,-1059185 
1,-5341999,-5236194,-5249113,-2551997,-5116414,-5144127,-5518152,-1046986 
1,-5334949,-5242617,-5230603,-2526160,-5122309,-5150465,-5525824,-1033412 
1,-5329686,-5244917,-5221003,-2493430,-5124946,-5153344,-5528704,-1038477 
1,-5333526,-5239957,-5233383,-2502187,-5120601,-5148716,-5522900,-1058976 
1,-5340912,-5234732,-5250001,-2538297,-5115368,-5143157,-5516617,-1065387 
1,-5341910,-5236244,-5248764,-2553564,-5116302,-5144169,-5518251,-1049916 
1,-5334700,-5242654,-5229724,-2522957,-5122130,-5150467,-5525866,-1029104 
1,-5329650,-5244866,-5220625,-2488672,-5124819,-5153192,-5528651,-1030798 
1,-5333502,-5239787,-5233126,-2496300,-5120407,-5148398,-5522567,-1047867 
1,-5340852,-5234627,-5249737,-2533082,-5115139,-5142825,-5516300,-1054788 
1,-5341901,-5236366,-5248481,-2549871,-5116429,-5144074,-5518336,-1042898 
1,-5335027,-5243053,-5230396,-2526513,-5122673,-5150666,-5526169,-1035979 
1,-5329980,-5245016,-5221485,-2497312,-5124871,-5153151,-5528622,-1046706 
1,-5333784,-5239779,-5233918,-2503889,-5120249,-5148326,-5522469,-1060739 
1,-5341181,-5234706,-5250371,-2540710,-5115245,-5142926,-5516349,-1067037 
1,-5341902,-5236570,-5248347,-2555242,-5116441,-5144244,-5518484,-1052649 
1,-5334719,-5243204,-5229781,-2528251,-5122715,-5150966,-5526285,-1040591 
1,-5329865,-5245092,-5221436,-2499586,-5125099,-5153427,-5528532,-1051794 
1,-5333693,-5239594,-5233920,-2504639,-5120122,-5148217,-5522202,-1062096 
1,-5341047,-5234677,-5250149,-2537412,-5115282,-5142967,-5516359,-1060589 
1,-5341983,-5236881,-5248462,-2555239,-5117119,-5144614,-5518679,-1052602 
1,-5334512,-5243280,-5229397,-2526646,-5122902,-5150944,-5526288,-1039511 
1,-5330014,-5245036,-5221766,-2498111,-5125121,-5153314,-5528421,-1050466 
1,-5334343,-5239777,-5234968,-2507079,-5120514,-5148479,-5522161,-1065544 
1,-5341452,-5234778,-5250801,-2541757,-5115504,-5143112,-5516202,-1067200 
1,-5342019,-5237014,-5248412,-2556869,-5117172,-5144901,-5518724,-1056178 
1,-5334736,-5243654,-5229570,-2528270,-5123286,-5151542,-5526593,-1044180 
1,-5330055,-5245012,-5221622,-2496286,-5125027,-5153467,-5528360,-1048612 
1,-5334361,-5239349,-5234918,-2503954,-5120012,-5148137,-5521829,-1060109 
1,-5341604,-5234584,-5250902,-2538753,-5115287,-5142917,-5516074,-1061383 
1,-5341930,-5236996,-5248077,-2553379,-5117056,-5144766,-5518782,-1050426 
1,-5334687,-5243623,-5229396,-2526944,-5123331,-5151374,-5526580,-1043264 
1,-5330069,-5244812,-5221891,-2497054,-5125076,-5153136,-5528149,-1051074 
1,-5334471,-5239157,-5235517,-2504389,-5119943,-5147798,-5521694,-1060471 
1,-5341678,-5234486,-5251308,-2540099,-5115386,-5142936,-5516171,-1062951 
1,-5341652,-5236868,-5247801,-2553168,-5117203,-5144842,-5518829,-1050710 
1,-5334112,-5243361,-5228784,-2524096,-5123203,-5151307,-5526391,-1040513 
1,-5330075,-5244704,-5222171,-2495611,-5125067,-5153267,-5528080,-1049176 
1,-5334638,-5239059,-5236116,-2507377,-5119988,-5147888,-5521449,-1064626 
1,-5341640,-5234476,-5251377,-2541845,-5115245,-5142932,-5516046,-1064693 
1,-5341622,-5237072,-5247574,-2553649,-5117220,-5144978,-5519091,-1051427 
1,-5334135,-5243636,-5228526,-2523983,-5123311,-5151434,-5526766,-1041171 
1,-5329886,-5244680,-5221939,-2494099,-5124766,-5153033,-5528005,-1047386 
1,-5334506,-5238997,-5235789,-2501551,-5119622,-5147595,-5521447,-1053741 
1,-5341740,-5234569,-5251284,-2538084,-5115301,-5142762,-5516114,-1056500 
1,-5341660,-5237409,-5247322,-2553325,-5117606,-5145071,-5519171,-1050201 
1,-5334151,-5243919,-5228402,-2526294,-5123711,-5151739,-5526902,-1045792 
1,-5329868,-5244567,-5221876,-2495936,-5124691,-5152959,-5527912,-1050896 
1,-5334741,-5238860,-5236234,-2503871,-5119619,-5147491,-5521362,-1056880 
1,-5341639,-5234392,-5251226,-2538838,-5115246,-5142953,-5516112,-1056900 
1,-5340732,-5236981,-5245403,-2538804,-5116949,-5145007,-5519319,-1025382 
1,-5333340,-5243442,-5226659,-2505586,-5123148,-5151409,-5527086,-1010594 
1,-5329562,-5244140,-5221170,-2475021,-5124419,-5152653,-5528001,-1013603 
1,-5334711,-5238442,-5236152,-2488723,-5119347,-5147235,-5521229,-1027412 
1,-5341575,-5234206,-5250801,-2523478,-5114809,-5142586,-5516082,-1026373 
1,-5341007,-5237232,-5245595,-2531364,-5117147,-5145022,-5519547,-1009420 
1,-5333837,-5243941,-5227465,-2506056,-5123659,-5151777,-5527438,-1009671 
1,-5330443,-5244621,-5222890,-2485742,-5124937,-5152981,-5528149,-1030371 
1,-5335523,-5238784,-5237776,-2503046,-5119605,-5147307,-5521061,-1049928 
1,-5342263,-5234657,-5252035,-2538232,-5115260,-5142737,-5516027,-1050236 
1,-5341241,-5237672,-5246148,-2546689,-5117627,-5145259,-5519537,-1036415 
1,-5333625,-5244160,-5227186,-2515378,-5123799,-5151826,-5527196,-1027887 
1,-5330254,-5244676,-5222593,-2489261,-5124710,-5152872,-5527819,-1037669 
1,-5335637,-5238884,-5237874,-2505096,-5119522,-5147334,-5520924,-1052858 
1,-5342426,-5234879,-5252075,-2541482,-5115305,-5142835,-5516162,-1054603 
1,-5341159,-5237950,-5245602,-2546867,-5117696,-5145466,-5519880,-1036911 
1,-5332967,-5243937,-5225747,-2507870,-5123384,-5151719,-5527254,-1016344 
1,-5329868,-5244172,-5222067,-2481549,-5124359,-5152682,-5527622,-1024644 
1,-5335521,-5238382,-5238146,-2504414,-5119236,-5147137,-5520707,-1050397 
1,-5342001,-5234436,-5251868,-2540161,-5115089,-5142727,-5515886,-1051266 
1,-5340906,-5237844,-5245500,-2547809,-5117818,-5145657,-5519755,-1038676 
1,-5333113,-5244154,-5226358,-2515102,-5123674,-5152047,-5527247,-1029954 
1,-5329712,-5244032,-5221840,-2481345,-5124046,-5152445,-5527344,-1024997 
1,-5335239,-5237953,-5237332,-2493234,-5118637,-5146627,-5520281,-1030545 
1,-5341945,-5234162,-5251261,-2527514,-5114744,-5142476,-5515730,-1027856 
1,-5340817,-5237859,-5244871,-2536290,-5117844,-5145774,-5519957,-1017917 
1,-5333309,-5244393,-5226382,-2507484,-5124281,-5152456,-5527524,-1016526 
1,-5330487,-5244434,-5223412,-2487482,-5124894,-5152928,-5527504,-1034475 
1,-5336009,-5238369,-5238926,-2505929,-5119040,-5146882,-5520322,-1050324 
1,-5342117,-5234427,-5251371,-2532499,-5114811,-5142494,-5515777,-1034855 
1,-5340860,-5238155,-5244737,-2539036,-5118118,-5145887,-5520204,-1022814 
4,-5333064,-5244487,-5225839,-2505576,-5123987,-5152286,-5527736,-1014747 
4,-5330397,-5244296,-5223294,-2485101,-5124469,-5152732,-5527493,-1030883 
4,-5336097,-5238166,-5239313,-2504272,-5118890,-5146717,-5520301,-1046258 
4,-5342460,-5234562,-5252614,-2542931,-5115216,-5142634,-5515947,-1051757 
4,-5340501,-5238235,-5244405,-2546115,-5118116,-5145811,-5520268,-1035752 
4,-5332792,-5244304,-5225788,-2515302,-5124147,-5152200,-5527729,-1033208 
4,-5330292,-5244009,-5223569,-2493708,-5124426,-5152522,-5527353,-1046734 
4,-5336252,-5237998,-5240018,-2517255,-5119035,-5146708,-5520226,-1068811 
4,-5342204,-5234328,-5252151,-2550578,-5114978,-5142498,-5515933,-1065405 
4,-5340265,-5238239,-5243974,-2552830,-5118304,-5145961,-5520467,-1049072 
4,-5332218,-5244284,-5224937,-2516861,-5124011,-5152206,-5527682,-1038800 
4,-5329764,-5243752,-5222892,-2491001,-5123966,-5152241,-5527087,-1043937 
4,-5335727,-5237674,-5239122,-2507830,-5118309,-5146229,-5519875,-1052440 
4,-5342201,-5234402,-5252044,-2544292,-5115002,-5142569,-5515882,-1053466 
4,-5339895,-5238281,-5243100,-2544797,-5118175,-5145929,-5520462,-1035457 
4,-5332246,-5244458,-5224757,-2511441,-5124267,-5152449,-5527735,-1030203 
4,-5330338,-5243850,-5223908,-2495368,-5124362,-5152560,-5527098,-1051347 
4,-5336663,-5237836,-5240823,-2521010,-5118801,-5146552,-5519990,-1073936 
4,-5342466,-5234479,-5252402,-2555573,-5114888,-5142566,-5515901,-1072472 
4,-5339910,-5238506,-5242758,-2549784,-5118093,-5146128,-5520680,-1045504 
4,-5332787,-5244770,-5225597,-2525270,-5124596,-5152798,-5528124,-1056394 
4,-5330822,-5244001,-5224674,-2509893,-5124346,-5152426,-5527259,-1078247 
4,-5336494,-5237571,-5240393,-2526572,-5118207,-5145811,-5519709,-1084692 
4,-5342126,-5234258,-5251548,-2552864,-5114352,-5141939,-5515778,-1068681 
4,-5339829,-5238681,-5242582,-2552644,-5118140,-5145939,-5520889,-1052083 
4,-5331975,-5244573,-5223977,-2517043,-5123969,-5152212,-5527892,-1044785 
4,-5330425,-5243728,-5223824,-2496845,-5123847,-5151993,-5526970,-1056531 
4,-5336971,-5237675,-5241440,-2524935,-5118463,-5146071,-5519705,-1080544 
4,-5342896,-5234684,-5253261,-2565788,-5115220,-5142607,-5515981,-1090402 
4,-5339824,-5238873,-5242599,-2563087,-5118537,-5146294,-5520895,-1072198 
4,-5331959,-5244842,-5223929,-2523009,-5124349,-5152536,-5527951,-1058221 
4,-5330291,-5243659,-5223783,-2500962,-5123706,-5152023,-5526631,-1066001 
4,-5336786,-5237532,-5241127,-2524959,-5118072,-5145783,-5519280,-1081621 
4,-5342764,-5234791,-5252730,-2561973,-5114984,-5142499,-5515832,-1084318 
4,-5339914,-5239254,-5242536,-2562547,-5118804,-5146591,-5521089,-1072601 
4,-5332194,-5245080,-5224236,-2526614,-5124492,-5152740,-5528177,-1066457 
4,-5330580,-5243689,-5224184,-2503441,-5123625,-5151962,-5526686,-1071248 
4,-5336986,-5237324,-5241347,-2525585,-5117910,-5145726,-5519196,-1082446 
4,-5342671,-5234575,-5252547,-2560908,-5114955,-5142497,-5515831,-1082378 
4,-5339307,-5239144,-5241157,-2551881,-5118526,-5146396,-5521209,-1055722 
4,-5331936,-5245030,-5223831,-2518379,-5124391,-5152582,-5528130,-1054171 
4,-5330804,-5243587,-5225032,-2506352,-5123622,-5151689,-5526486,-1077049 
4,-5337050,-5237254,-5241406,-2525549,-5117506,-5145296,-5519082,-1081930 
4,-5342637,-5234627,-5251850,-2554716,-5114705,-5142240,-5515929,-1071401 
4,-5339541,-5239158,-5241197,-2553399,-5118792,-5146637,-5521393,-1059106 
4,-5331787,-5244797,-5223189,-2516891,-5124254,-5152559,-5528238,-1053211 
4,-5330636,-5243232,-5224284,-2496136,-5123289,-5151501,-5526507,-1059732 
4,-5337095,-5236926,-5241447,-2515572,-5117479,-5145266,-5519101,-1063136 
4,-5342931,-5234552,-5252617,-2552917,-5115187,-5142583,-5516086,-1066497 
4,-5339443,-5239318,-5241144,-2551812,-5119240,-5147012,-5521583,-1056301 
4,-5331677,-5244895,-5223358,-2516104,-5124644,-5152696,-5528207,-1052601 
4,-5330919,-5243282,-5225391,-2501881,-5123546,-5151602,-5526271,-1069260 
4,-5337694,-5237168,-5242754,-2527172,-5117818,-5145443,-5519021,-1081854 
4,-5342785,-5234639,-5252321,-2557519,-5114971,-5142387,-5516075,-1074051 
4,-5339073,-5239466,-5240467,-2550511,-5119088,-5146737,-5521703,-1054936 
4,-5331434,-5244962,-5223005,-2513512,-5124584,-5152641,-5528373,-1049461 
4,-5330729,-5243030,-5225320,-2498281,-5123355,-5151202,-5526195,-1063171 
4,-5337389,-5236659,-5242660,-2522990,-5117459,-5144949,-5518707,-1073828 
4,-5342647,-5234429,-5252390,-2556853,-5115022,-5142317,-5516041,-1072146 
4,-5338937,-5239487,-5240318,-2551847,-5119509,-5147075,-5521907,-1058156 
4,-5331319,-5244891,-5222859,-2515554,-5124492,-5152707,-5528389,-1054612 
4,-5330890,-5242859,-5225722,-2501933,-5123111,-5151186,-5526090,-1070112 
4,-5337741,-5236667,-5243442,-2529779,-5117373,-5145047,-5518686,-1084601 
4,-5342825,-5234686,-5252694,-2563114,-5115022,-5142523,-5516215,-1082542 
4,-5339073,-5239946,-5240341,-2559059,-5119565,-5147417,-5522314,-1072021 
4,-5331347,-5245120,-5223017,-2524056,-5124707,-5152934,-5528526,-1071839 
4,-5330701,-5242787,-5225466,-2504621,-5122904,-5151025,-5525792,-1076200 
4,-5337724,-5236572,-5243216,-2528636,-5117161,-5144778,-5518386,-1082909 
4,-5342888,-5234705,-5252649,-2564974,-5115084,-5142637,-5516200,-1086014 
4,-5338594,-5239796,-5239422,-2557727,-5119512,-5147366,-5522316,-1071664 
4,-5330862,-5244825,-5221875,-2514021,-5124400,-5152612,-5528436,-1056451 
4,-5330951,-5242517,-5226089,-2503143,-5123021,-5151006,-5525767,-1073994 
4,-5337809,-5236157,-5243907,-2534062,-5117117,-5144737,-5518214,-1091805 
4,-5342547,-5234364,-5252010,-2562376,-5114884,-5142409,-5516161,-1081894 
4,-5338419,-5239787,-5238870,-2552667,-5119570,-5147445,-5522499,-1064280 
4,-5331237,-5245106,-5222739,-2520177,-5125050,-5153138,-5528562,-1068407 
4,-5331312,-5242719,-5226646,-2509694,-5123339,-5151242,-5525636,-1085727 
4,-5337868,-5236217,-5243433,-2530224,-5116939,-5144596,-5518118,-1084458 
4,-5342476,-5234559,-5251282,-2555507,-5114909,-5142472,-5516086,-1069427 
4,-5338215,-5240092,-5238013,-2543672,-5119712,-5147697,-5522504,-1049334 
4,-5330955,-5245112,-5221786,-2505836,-5124788,-5153131,-5528524,-1044513 
4,-5331253,-5242514,-5226409,-2494525,-5123046,-5151106,-5525543,-1058381 
4,-5338249,-5236262,-5244263,-2522434,-5116991,-5144708,-5518179,-1068046 
4,-5342859,-5234871,-5252232,-2553466,-5115189,-5142712,-5516414,-1063459 
4,-5338761,-5240679,-5239426,-2552600,-5120592,-5148294,-5523041,-1064011 
4,-5331216,-5245419,-5222911,-2520409,-5125251,-5153304,-5528647,-1070191 
4,-5331547,-5242479,-5227459,-2510227,-5122942,-5150924,-5525416,-1085634 
4,-5338466,-5236251,-5244752,-2535514,-5116681,-5144477,-5517962,-1090412 
4,-5342894,-5235066,-5251981,-2562792,-5114968,-5142622,-5516379,-1080056 
4,-5338135,-5240584,-5237756,-2551351,-5119814,-5147887,-5522997,-1064234 
4,-5330799,-5245284,-5221741,-2512419,-5124567,-5152949,-5528704,-1058771 
4,-5331402,-5242392,-5227134,-2503674,-5122450,-5150629,-5525289,-1075146 
4,-5338576,-5236211,-5244838,-2531100,-5116534,-5144351,-5517959,-1082006 
4,-5342726,-5234991,-5251691,-2558256,-5115023,-5142683,-5516467,-1071649 
4,-5337830,-5240572,-5237329,-2547899,-5120179,-5148133,-5523017,-1059246 
4,-5330695,-5245210,-5221668,-2511421,-5124900,-5153135,-5528514,-1058139 
4,-5331487,-5242063,-5227399,-2503331,-5122374,-5150476,-5524977,-1074082 
4,-5338643,-5235780,-5245360,-2534579,-5116529,-5144236,-5517649,-1086679 
4,-5342772,-5234852,-5251856,-2562862,-5115182,-5142804,-5516463,-1079192 
4,-5337871,-5240762,-5237311,-2551222,-5120414,-5148443,-5523342,-1066134 
4,-5330619,-5245217,-5221741,-2514868,-5124918,-5153244,-5528664,-1066004 
4,-5331234,-5241890,-5227055,-2498501,-5122160,-5150321,-5524907,-1066534 
4,-5338481,-5235776,-5244762,-2523194,-5116290,-5144054,-5517535,-1066205 
4,-5342464,-5234871,-5250981,-2548707,-5114900,-5142652,-5516376,-1053793 
4,-5337496,-5240804,-5236448,-2538610,-5120430,-5148444,-5523366,-1044304 
4,-5330417,-5245099,-5221279,-2501847,-5124805,-5153138,-5528677,-1043324 
4,-5331574,-5241639,-5228006,-2496496,-5122192,-5150229,-5524792,-1061069 
4,-5338785,-5235469,-5245825,-2528177,-5116299,-5143962,-5517455,-1072199 
4,-5342479,-5234824,-5251258,-2553667,-5115122,-5142742,-5516556,-1060777 
4,-5337260,-5240824,-5235887,-2538687,-5120315,-5148487,-5523515,-1044901 
4,-5330317,-5244946,-5220917,-2500129,-5124633,-5153036,-5528559,-1041071 
4,-5331797,-5241587,-5228237,-2494281,-5122099,-5150161,-5524681,-1056586 
4,-5339274,-5235609,-5246577,-2529849,-5116454,-5144075,-5517493,-1072849 
4,-5342744,-5235072,-5251422,-2554733,-5115382,-5142972,-5516664,-1061349 
4,-5337174,-5241106,-5235519,-2535837,-5120619,-5148641,-5523709,-1040256 
4,-5330523,-5245317,-5221455,-2499979,-5125017,-5153236,-5528801,-1041006 
4,-5332259,-5241793,-5229389,-2499794,-5122396,-5150364,-5524627,-1064892 
4,-5339507,-5235697,-5247054,-2532039,-5116548,-5144167,-5517394,-1075095 
4,-5342962,-5235411,-5251862,-2559377,-5115578,-5143280,-5516886,-1068585 
4,-5337284,-5241521,-5235786,-2542858,-5121008,-5149113,-5524005,-1053296 
4,-5330491,-5245481,-5221744,-2507891,-5125195,-5153472,-5528708,-1056391 
4,-5332028,-5241691,-5229315,-2503572,-5122089,-5150146,-5524329,-1071855 
4,-5339255,-5235616,-5246852,-2532659,-5116108,-5143889,-5517221,-1075446 
4,-5342426,-5235261,-5251010,-2554414,-5115351,-5143107,-5516787,-1059797 
4,-5336916,-5241406,-5235169,-2539413,-5120969,-5148906,-5524026,-1048521 
4,-5330344,-5245377,-5221503,-2505399,-5124976,-5153226,-5528800,-1053149 
4,-5331991,-5241419,-5229305,-2499855,-5121746,-5149734,-5524194,-1065502 
4,-5339391,-5235471,-5247044,-2529226,-5116074,-5143692,-5517059,-1068259 
4,-5342709,-5235506,-5251365,-2556877,-5115562,-5143224,-5517004,-1063517 
4,-5336947,-5241762,-5235224,-2543598,-5121345,-5149272,-5524356,-1056887 
4,-5330334,-5245401,-5221869,-2511286,-5125318,-5153436,-5528671,-1064792 
4,-5332209,-5241320,-5229949,-2504950,-5121806,-5149849,-5524032,-1074338 
4,-5339704,-5235402,-5247655,-2535389,-5116203,-5143839,-5517108,-1078185 
4,-5342501,-5235347,-5250915,-2558572,-5115622,-5143336,-5516946,-1066768 
4,-5336437,-5241535,-5233993,-2536735,-5121161,-5149309,-5524245,-1046974 
4,-5330034,-5245144,-5220896,-2499457,-5125012,-5153394,-5528672,-1045604 
4,-5332318,-5241102,-5229946,-2495522,-5121657,-5149894,-5523982,-1057113 
4,-5339999,-5235352,-5248141,-2532122,-5116142,-5143995,-5516980,-1070493 
4,-5342591,-5235541,-5251049,-2557878,-5115642,-5143584,-5517034,-1064144 
4,-5336162,-5241777,-5233537,-2534527,-5121154,-5149401,-5524377,-1043153 
4,-5329983,-5245351,-5221151,-2499710,-5124977,-5153490,-5528591,-1046185 
4,-5332342,-5241185,-5230480,-2498534,-5121528,-5149802,-5523697,-1060989 
4,-5339666,-5235352,-5247679,-2527822,-5115779,-5143617,-5516786,-1060999 
4,-5342494,-5235741,-5250647,-2552537,-5115716,-5143564,-5517222,-1053702 
4,-5336410,-5242091,-5233901,-2536879,-5121635,-5149734,-5524687,-1047408 
4,-5329927,-5245369,-5220841,-2499097,-5124733,-5153211,-5528561,-1045650 
4,-5332702,-5241141,-5230892,-2499381,-5121283,-5149457,-5523558,-1061621 
4,-5340327,-5235366,-5248773,-2537607,-5115837,-5143627,-5516864,-1076267 
4,-5342595,-5235770,-5250433,-2556299,-5115758,-5143634,-5517448,-1060020 
4,-5336383,-5242167,-5233361,-2536439,-5121745,-5149982,-5524852,-1048427 
4,-5330406,-5245382,-5221597,-2506240,-5125229,-5153723,-5528629,-1059447 
4,-5332932,-5240911,-5231136,-2505691,-5121133,-5149467,-5523403,-1072712 
4,-5340106,-5235186,-5247729,-2529515,-5115299,-5143338,-5516634,-1061626 
